goos: darwin
goarch: arm64
pkg: github.com/dwikynator/minato
cpu: Apple M1 Pro
BenchmarkHTTP/Baseline/chi/static-10         	  654422	      1895 ns/op	    6503 B/op	      21 allocs/op
BenchmarkHTTP/Baseline/chi/static-10         	  642720	      1913 ns/op	    6503 B/op	      21 allocs/op
BenchmarkHTTP/Baseline/chi/static-10         	  650089	      1858 ns/op	    6503 B/op	      21 allocs/op
BenchmarkHTTP/Baseline/chi/static-10         	  648823	      1841 ns/op	    6503 B/op	      21 allocs/op
BenchmarkHTTP/Baseline/chi/static-10         	  658408	      1841 ns/op	    6503 B/op	      21 allocs/op
BenchmarkHTTP/Baseline/chi/static-10         	  662127	      1842 ns/op	    6503 B/op	      21 allocs/op
BenchmarkHTTP/Baseline/chi/static-10         	  654046	      1834 ns/op	    6503 B/op	      21 allocs/op
BenchmarkHTTP/Baseline/chi/static-10         	  656930	      1859 ns/op	    6503 B/op	      21 allocs/op
BenchmarkHTTP/Baseline/chi/static-10         	  642382	      1862 ns/op	    6503 B/op	      21 allocs/op
BenchmarkHTTP/Baseline/chi/static-10         	  639423	      1858 ns/op	    6503 B/op	      21 allocs/op
BenchmarkHTTP/Minato/bare/static-10          	  645783	      1846 ns/op	    6503 B/op	      21 allocs/op
BenchmarkHTTP/Minato/bare/static-10          	  635089	      1836 ns/op	    6503 B/op	      21 allocs/op
BenchmarkHTTP/Minato/bare/static-10          	  624120	      1867 ns/op	    6503 B/op	      21 allocs/op
BenchmarkHTTP/Minato/bare/static-10          	  648646	      1842 ns/op	    6503 B/op	      21 allocs/op
BenchmarkHTTP/Minato/bare/static-10          	  691336	      1837 ns/op	    6503 B/op	      21 allocs/op
BenchmarkHTTP/Minato/bare/static-10          	  674140	      1838 ns/op	    6503 B/op	      21 allocs/op
BenchmarkHTTP/Minato/bare/static-10          	  666516	      1867 ns/op	    6503 B/op	      21 allocs/op
BenchmarkHTTP/Minato/bare/static-10          	  662325	      1873 ns/op	    6503 B/op	      21 allocs/op
BenchmarkHTTP/Minato/bare/static-10          	  656856	      1851 ns/op	    6503 B/op	      21 allocs/op
BenchmarkHTTP/Minato/bare/static-10          	  656893	      1958 ns/op	    6503 B/op	      21 allocs/op
BenchmarkHTTP/Minato/stacked/static/request-id-missing-10         	  399054	      3091 ns/op	    7309 B/op	      37 allocs/op
BenchmarkHTTP/Minato/stacked/static/request-id-missing-10         	  405441	      2890 ns/op	    7309 B/op	      37 allocs/op
BenchmarkHTTP/Minato/stacked/static/request-id-missing-10         	  426004	      2894 ns/op	    7309 B/op	      37 allocs/op
BenchmarkHTTP/Minato/stacked/static/request-id-missing-10         	  391393	      2884 ns/op	    7309 B/op	      37 allocs/op
BenchmarkHTTP/Minato/stacked/static/request-id-missing-10         	  420142	      2866 ns/op	    7309 B/op	      37 allocs/op
BenchmarkHTTP/Minato/stacked/static/request-id-missing-10         	  431612	      2903 ns/op	    7309 B/op	      37 allocs/op
BenchmarkHTTP/Minato/stacked/static/request-id-missing-10         	  420699	      2933 ns/op	    7309 B/op	      37 allocs/op
BenchmarkHTTP/Minato/stacked/static/request-id-missing-10         	  422322	      2901 ns/op	    7309 B/op	      37 allocs/op
BenchmarkHTTP/Minato/stacked/static/request-id-missing-10         	  370518	      2932 ns/op	    7309 B/op	      37 allocs/op
BenchmarkHTTP/Minato/stacked/static/request-id-missing-10         	  423452	      2902 ns/op	    7309 B/op	      37 allocs/op
BenchmarkHTTP/Minato/stacked/static/request-id-present-10         	  458714	      3206 ns/op	    7630 B/op	      38 allocs/op
BenchmarkHTTP/Minato/stacked/static/request-id-present-10         	  420301	      2710 ns/op	    7630 B/op	      38 allocs/op
BenchmarkHTTP/Minato/stacked/static/request-id-present-10         	  436074	      2742 ns/op	    7630 B/op	      38 allocs/op
